Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
183,Priya,Kumar,priya.kumar@example.com,Male,25,Psychology,94,66,61,53.4,61.2,85.5,47.3,61.6,D,21.1,Yes,No,Low,3
184,Rahul,Taylor,rahul.taylor@example.com,Male,23,Psychology,88,51,69,56,39.8,54.6,83,59.8,F,31,No,Yes,Medium,4
185,Liam,Baker,liam.baker@example.com,Male,21,English Literature,96,88,92,55.3,57.6,90.5,93.1,80.4,B,25.2,No,Yes,Medium,1
186,Navya,Lewis,navya.lewis@example.com,Female,20,Business Administration,85,67,39,51.8,70.8,55.7,68.6,55,F,39.2,Yes,No,Low,4
187,Benjamin,Taylor,benjamin.taylor@example.com,Male,21,Mathematics,75,82,72,43,51.3,33.1,58.6,60.9,D,15.1,No,Yes,Medium,6
188,David,Walker,david.walker@example.com,Male,21,Psychology,69,86,65,96.9,45.3,44.7,77.6,72.8,C,36.9,Yes,Yes,Medium,1
189,Abigail,Kumar,abigail.kumar@example.com,Male,23,Mathematics,68,52,49,80,49.1,92.9,66.2,61.9,D,16.3,Yes,Yes,Low,1
190,Lucas,Smith,lucas.smith@example.com,Male,19,Mechanical Engineering,100,51,48,66.6,73.6,68.6,53.9,57.5,F,11.2,No,No,High,3
191,Ava,Gupta,ava.gupta@example.com,Female,17,Computer Science,84,78,91,83,47.2,51.8,58.6,75.2,C,39.1,Yes,Yes,Medium,1
192,Abigail,Wright,abigail.wright@example.com,Female,25,Biology,72,79,87,95.1,64,61.6,90.7,82.6,B,34.7,Yes,Yes,Medium,2
193,Aarav,White,aarav.white@example.com,Male,22,Biology,69,60,44,86.5,52.4,96.6,82,65.6,D,23,No,No,Medium,4
194,Vivaan,Jones,vivaan.jones@example.com,Female,21,Biology,61,86,36,88.9,80.1,30.1,44.9,61.3,D,34.2,Yes,No,High,1
195,Sophia,Wright,sophia.wright@example.com,Female,19,Psychology,84,52,59,70.3,57.9,61.3,74.8,61.6,D,3.7,Yes,No,Medium,3
196,Vivaan,Baker,vivaan.baker@example.com,Female,21,Psychology,67,68,66,84.7,41.7,74.5,67.4,68.7,D,32.7,No,No,High,6
197,Arjun,Smith,arjun.smith@example.com,Female,20,Computer Science,66,90,85,63.9,59.1,90.1,48.7,76.1,C,12.9,Yes,No,Medium,5
198,William,Lee,william.lee@example.com,Male,25,Psychology,100,80,66,62.7,78.2,66,65.5,69.3,D,21.2,Yes,No,Medium,2
199,Riya,Adams,riya.adams@example.com,Female,23,Biology,66,93,89,61.7,70.2,47.4,95.2,78.9,C,13.1,No,No,High,1
200,Benjamin,Wright,benjamin.wright@example.com,Male,20,Business Administration,85,78,68,79.8,58,52,41.1,67.1,D,3.3,No,No,Low,1
201,David,Johnson,david.johnson@example.com,Female,17,Computer Science,93,45,74,89.6,64.6,64.3,87.8,70.8,C,2,No,No,Medium,1
202,Ananya,Jackson,ananya.jackson@example.com,Male,24,Business Administration,100,91,93,47.2,51.7,73,67.5,74.8,C,31.3,Yes,No,Low,6
203,Aisha,Moore,aisha.moore@example.com,Male,24,Psychology,73,67,83,42.5,46.1,42.7,89.6,64.6,D,12.6,No,Yes,Low,1
204,Sophia,Lee,sophia.lee@example.com,Female,24,Biology,86,77,35,57.2,73.5,44.6,82.1,57.4,F,20.5,Yes,Yes,High,1
205,Ethan,Young,ethan.young@example.com,Male,18,Psychology,95,45,89,93.4,48.1,31.7,62,68.5,D,27.7,Yes,Yes,Medium,3
206,Riya,Allen,riya.allen@example.com,Female,21,Mechanical Engineering,100,36,57,73.7,39.2,81.2,77.4,58.8,F,23,No,No,Medium,4
207,Benjamin,Singh,benjamin.singh@example.com,Male,18,Psychology,80,66,39,44.4,62.6,30.1,82.9,51.3,F,18.1,Yes,No,Medium,5
208,Riya,Sharma,riya.sharma@example.com,Male,22,Biology,65,40,57,91.9,54.7,80.2,77.4,64.7,D,26.9,Yes,Yes,Medium,1
209,Navya,Sharma,navya.sharma@example.com,Male,20,Business Administration,71,88,73,73.8,87.7,41.5,44,71.6,C,21.1,Yes,Yes,Medium,1
210,Sophia,Hill,sophia.hill@example.com,Male,22,Psychology,65,88,89,63.5,36.9,85.6,61.6,75.4,C,11.7,Yes,Yes,Low,1
211,Noah,Jones,noah.jones@example.com,Male,23,Computer Science,66,52,74,68.2,51.9,97.9,66.9,67.9,D,8,No,Yes,Medium,7
212,Grace,Taylor,grace.taylor@example.com,Female,19,Mathematics,93,38,57,77,82.9,75.8,53.4,61.3,D,37.7,No,No,High,5
213,Aarav,Moore,aarav.moore@example.com,Male,25,Business Administration,77,59,66,61.1,72.9,62.7,55.9,63,D,28.5,Yes,No,Low,4
214,Ananya,Scott,ananya.scott@example.com,Male,20,Biology,94,41,87,84,36.4,63.9,49,66,D,30.4,Yes,Yes,Medium,6
215,Emma,Wright,emma.wright@example.com,Female,21,Mechanical Engineering,63,95,37,63.3,83.1,52.5,42.6,60.6,D,26.6,No,Yes,Medium,5
216,Emma,Young,emma.young@example.com,Male,19,English Literature,95,82,80,65,56.4,41.1,71.6,70.3,C,24.7,Yes,No,Medium,2
217,Shreya,Scott,shreya.scott@example.com,Female,17,Business Administration,64,54,97,90.7,75.3,78.7,80.5,81.5,B,31,No,Yes,Medium,2
218,Shreya,Brown,shreya.brown@example.com,Male,20,Mechanical Engineering,64,69,98,41.5,64.7,75.6,62,71.7,C,38.4,Yes,Yes,Medium,4
219,Shreya,Jackson,shreya.jackson@example.com,Female,18,Mathematics,86,73,93,56,96.7,53.9,76,76.4,C,34,No,Yes,Medium,2
220,Benjamin,Gupta,benjamin.gupta@example.com,Female,21,English Literature,87,70,92,97,41.7,68,71.3,79.1,C,32.1,Yes,Yes,Low,1
221,Ananya,Singh,ananya.singh@example.com,Female,17,Mechanical Engineering,77,87,92,71.2,38.9,45.2,99.2,77.6,C,24.7,No,Yes,Medium,1
222,Riya,Lee,riya.lee@example.com,Male,17,Mechanical Engineering,77,59,39,95,57.7,64.5,75.7,62.3,D,34.1,Yes,No,Low,4
223,Mia,Wright,mia.wright@example.com,Male,20,Computer Science,83,39,63,98.2,44.5,59.7,89.7,65.7,D,27.5,No,No,Medium,3
224,Sneha,Lee,sneha.lee@example.com,Female,21,Business Administration,93,71,48,95.7,66.4,39.2,62,64.5,D,11,No,No,High,1
225,Lucas,Taylor,lucas.taylor@example.com,Female,25,Computer Science,62,35,55,43.1,39.5,40,95.8,49.7,F,22.5,Yes,No,High,4
226,Benjamin,Thomas,benjamin.thomas@example.com,Female,22,Mathematics,87,66,39,49.6,99.5,63.7,58.1,56.9,F,34,No,Yes,Medium,3
227,Jacob,Singh,jacob.singh@example.com,Female,22,Computer Science,93,35,76,95.3,63.8,48.8,76.5,67.8,D,15.7,No,Yes,Medium,5
228,Ethan,Johnson,ethan.johnson@example.com,Female,23,Psychology,66,52,44,77.3,74.9,44.9,50.2,56.1,F,12.3,Yes,Yes,Low,3
229,Abigail,Williams,abigail.williams@example.com,Female,22,English Literature,85,54,52,98.2,78.2,32.5,81.9,65.3,D,37.3,No,Yes,Low,3
230,William,Allen,william.allen@example.com,Female,23,Business Administration,85,65,73,50.9,74.9,66.9,90.1,68.3,D,19.6,Yes,No,Low,7
231,Shreya,Thomas,shreya.thomas@example.com,Male,17,Mathematics,84,95,79,97.7,47.9,40.6,65.8,77.7,C,4.3,Yes,Yes,High,2
232,Emma,Jackson,emma.jackson@example.com,Female,22,Business Administration,75,66,44,83.5,53.2,37.9,69.8,59.2,F,9.7,Yes,No,High,6
233,Zara,Taylor,zara.taylor@example.com,Male,17,Mechanical Engineering,81,52,44,75.6,83.5,61.3,52.2,58.4,F,37.9,No,No,Medium,1
234,Priya,Clark,priya.clark@example.com,Female,22,English Literature,96,67,71,53.8,88.9,75.5,96.5,71.6,C,15.3,No,No,Medium,4
235,Jacob,Wright,jacob.wright@example.com,Male,18,Business Administration,96,52,80,49.6,81.7,96.6,60.4,68.2,D,21.5,No,Yes,Low,3
236,Matthew,Davis,matthew.davis@example.com,Male,21,Biology,91,96,94,66.8,67.3,35.2,41.3,75.2,C,10.2,No,No,Low,2
237,Lucas,Young,lucas.young@example.com,Male,25,Mechanical Engineering,63,45,90,40.2,91.6,68.8,91,69.2,D,28.3,No,Yes,Medium,5
238,William,King,william.king@example.com,Female,25,Computer Science,81,41,42,99.5,96.5,77.8,59.6,64.1,D,33.7,No,Yes,Medium,5
239,Ananya,Smith,ananya.smith@example.com,Male,24,Biology,95,78,100,96.5,94,60.2,55.4,85.9,B,10.3,No,No,High,3
240,David,Brown,david.brown@example.com,Male,22,Mechanical Engineering,60,82,51,59,84.7,96.6,94.8,71.1,C,8.6,No,No,High,2
241,Sophia,Brown,sophia.brown@example.com,Female,20,English Literature,92,71,40,98.6,81.4,41.3,72.7,65.5,D,37.8,Yes,Yes,High,4
242,Priya,Hill,priya.hill@example.com,Female,22,Computer Science,97,74,76,68.1,78.5,68.6,54.8,71.4,C,26.5,No,No,Medium,5
243,Benjamin,Allen,benjamin.allen@example.com,Male,21,Business Administration,82,97,63,93.5,56,90.2,87.5,80.4,B,22.5,No,No,Low,1
244,Sneha,Singh,sneha.singh@example.com,Female,24,Mechanical Engineering,71,42,73,83,66.9,56.1,79.5,67.2,D,7.1,No,No,Medium,8
245,David,Wright,david.wright@example.com,Female,22,Business Administration,100,45,80,58,96.4,32.3,78.9,65.4,D,23.3,Yes,No,Medium,6
246,David,Kumar,david.kumar@example.com,Male,23,English Literature,70,42,52,77.7,57.3,77,43.8,57.3,F,37.2,No,No,Medium,6
247,Navya,Wright,navya.wright@example.com,Male,24,Computer Science,85,97,58,56.2,68,85.8,52.1,68.6,D,25.1,No,Yes,High,3
248,Arjun,Allen,arjun.allen@example.com,Male,20,English Literature,98,72,60,74.5,77.7,54.8,62.6,66.8,D,4.8,No,Yes,High,3
249,Rahul,Taylor,rahul.taylor@example.com,Female,24,Mathematics,80,80,40,50.3,79.9,73.4,71.9,60.6,D,8.7,No,No,Medium,3
250,Matthew,Sharma,matthew.sharma@example.com,Male,24,Business Administration,88,39,55,58.7,45,99.1,63.9,56.8,F,21.8,No,No,Medium,8
251,Sneha,Young,sneha.young@example.com,Female,20,Computer Science,94,72,97,66.5,50.2,49.6,54,72.2,C,26.4,Yes,Yes,Medium,5
252,Ethan,Gupta,ethan.gupta@example.com,Male,24,Biology,72,75,94,90.9,66.7,51,42.4,77.4,C,17.9,Yes,Yes,Medium,3
253,Shreya,Wright,shreya.wright@example.com,Female,25,Biology,97,82,65,75.3,97.5,30.5,76.5,71.4,C,2.9,Yes,Yes,Medium,3
254,Liam,Wright,liam.wright@example.com,Female,23,Mathematics,72,67,90,99.6,49.8,76.4,73.7,80.3,B,8.8,Yes,Yes,High,3
255,Vivaan,Lewis,vivaan.lewis@example.com,Male,25,Biology,61,84,56,93.2,42.9,95.3,58.8,71.9,C,28.1,No,No,Medium,1
256,Vivaan,Johnson,vivaan.johnson@example.com,Female,17,Computer Science,68,65,74,47.8,49.9,92.4,86.3,67.6,D,32.2,No,Yes,Medium,1
257,David,Scott,david.scott@example.com,Male,18,English Literature,98,65,68,42.7,52.4,85,50.7,60.7,D,30.5,No,No,Medium,7
258,Navya,Thomas,navya.thomas@example.com,Male,21,Psychology,96,95,45,53.8,75,69.2,43.8,62,D,8.4,No,Yes,Medium,1
259,Ananya,Baker,ananya.baker@example.com,Female,25,Mathematics,70,63,65,43.4,99.4,32.5,93.9,63.4,D,28.2,Yes,No,Medium,3
260,Shreya,Wilson,shreya.wilson@example.com,Male,23,Biology,98,37,78,77.2,88.2,71.1,89.5,71.1,C,14,Yes,No,Medium,4
261,Benjamin,Patel,benjamin.patel@example.com,Male,25,Computer Science,61,40,68,69,75.8,33,49.5,58,F,34.9,Yes,No,Medium,5
262,Mohammed,Wilson,mohammed.wilson@example.com,Female,25,Mathematics,96,95,48,62.8,79.9,43.9,67.2,65.1,D,25.6,Yes,No,Medium,1
263,Ananya,Hill,ananya.hill@example.com,Male,24,Business Administration,87,74,95,66.7,90.1,72.2,68.7,79.7,C,34.5,Yes,No,Medium,3
264,Lucas,Lewis,lucas.lewis@example.com,Male,19,Biology,94,98,80,93.1,53.9,82.6,60.7,81.9,B,38.6,No,Yes,High,6
265,Olivia,Jackson,olivia.jackson@example.com,Male,24,Mathematics,96,50,57,93.7,99.1,92.5,55.2,70.5,C,30.6,No,No,Low,2
266,Noah,Gupta,noah.gupta@example.com,Male,23,Mathematics,88,53,37,81.8,63.1,89.3,93.1,62.6,D,13.1,Yes,Yes,High,1
267,Mohammed,Jackson,mohammed.jackson@example.com,Female,23,Computer Science,91,51,91,55.9,41.8,77.2,67.6,67.3,D,36.4,No,Yes,Low,1
268,Jacob,Adams,jacob.adams@example.com,Female,18,Business Administration,90,66,87,79.3,81.4,93.8,88.3,81.5,B,24.3,Yes,Yes,Low,1
269,Riya,Wilson,riya.wilson@example.com,Male,18,Mathematics,76,88,79,60,42.5,47.2,43.6,66.6,D,23.7,Yes,Yes,Medium,4
270,Jacob,Jackson,jacob.jackson@example.com,Female,21,Psychology,85,81,67,65.6,61.5,33.1,49.3,63.8,D,12.3,Yes,Yes,High,8
271,Sneha,Kumar,sneha.kumar@example.com,Female,25,Mechanical Engineering,68,78,82,72.4,98.3,57.2,48.3,75.1,C,6.6,No,Yes,Medium,4
272,Matthew,King,matthew.king@example.com,Male,19,Mechanical Engineering,79,63,45,86,78.6,99.1,59.4,67,D,23.7,Yes,No,Medium,5
273,Emma,Smith,emma.smith@example.com,Male,18,English Literature,82,82,74,70.8,64.6,64.5,55.5,71.2,C,18.2,No,Yes,Medium,1
274,Matthew,Baker,matthew.baker@example.com,Female,22,Mathematics,86,47,45,83.2,64.1,64.5,98.3,62.2,D,30.1,Yes,No,Medium,2
275,Navya,Lee,navya.lee@example.com,Female,21,Psychology,93,47,62,60.6,54.4,42.1,95.5,59.3,F,35,Yes,No,Medium,5
276,Vivaan,Smith,vivaan.smith@example.com,Male,19,Mathematics,88,44,54,93.9,45.3,34.1,63.8,58.1,F,30,Yes,No,Low,5
277,Navya,Thomas,navya.thomas@example.com,Male,19,Mathematics,77,47,90,77,60.3,30.8,46.4,65.5,D,23.8,No,Yes,Medium,1
278,William,Green,william.green@example.com,Female,23,Biology,78,81,43,58.5,55.5,67.7,72.8,60.4,D,11,No,No,Medium,2
279,Lucas,Baker,lucas.baker@example.com,Female,23,Mechanical Engineering,62,63,84,76.7,40.4,83,58.7,71.3,C,2.4,Yes,Yes,Medium,1
280,Ananya,Patel,ananya.patel@example.com,Female,20,Psychology,79,93,100,46.3,92.7,55.6,47.3,77.4,C,19.6,No,Yes,Medium,1
281,Sophia,Clark,sophia.clark@example.com,Male,24,Computer Science,62,73,54,62,65.3,66.2,64.2,62.8,D,33.6,Yes,No,Medium,3
282,Ananya,Wright,ananya.wright@example.com,Male,25,English Literature,73,62,90,48.3,99.7,73.2,73.3,73.7,C,13.7,No,Yes,Low,5
283,Arjun,Baker,arjun.baker@example.com,Female,22,Psychology,69,38,96,71.8,36.8,52.4,45.8,64.2,D,6.3,No,Yes,Medium,3
284,Ananya,Baker,ananya.baker@example.com,Female,23,Computer Science,61,64,61,90.6,77.8,71.1,54.8,69.6,D,8,Yes,No,Medium,2
285,Lucas,Baker,lucas.baker@example.com,Male,17,Business Administration,74,61,37,89.4,74.2,93.1,52.7,63.2,D,33.5,Yes,No,High,8
286,Ananya,Sharma,ananya.sharma@example.com,Male,22,Biology,67,55,63,66.2,58.7,63.8,69.1,62.3,D,23.5,Yes,No,Medium,8
287,Ananya,Brown,ananya.brown@example.com,Male,17,Mathematics,68,73,45,96.1,66.8,91.6,70.3,70.2,C,32.1,Yes,No,Medium,1
288,Aisha,Wilson,aisha.wilson@example.com,Male,24,Computer Science,79,75,94,82.6,63.9,86.6,88.9,83.7,B,35.6,Yes,Yes,Medium,1
289,Grace,Walker,grace.walker@example.com,Female,24,Computer Science,67,46,48,87.5,51.3,38.3,95.7,59.6,F,8.2,No,No,High,4
290,Emma,Baker,emma.baker@example.com,Male,17,Mathematics,77,89,99,77.4,49.4,51,92.7,82.3,B,34.6,Yes,No,Medium,3
291,Zara,Smith,zara.smith@example.com,Female,24,Mechanical Engineering,92,37,65,71.4,56.3,91,93.5,65.3,D,36.9,No,No,Medium,4
292,David,White,david.white@example.com,Female,23,Computer Science,96,46,45,100,54.4,66,62.5,61,D,26.1,No,No,Medium,2
293,Olivia,Brown,olivia.brown@example.com,Female,24,Computer Science,88,82,86,54.3,85.5,41,69.7,72.7,C,11.4,No,Yes,Low,2
294,Shreya,Kumar,shreya.kumar@example.com,Female,24,Biology,76,81,41,71.8,46.1,59.3,95.5,63,D,29.6,Yes,Yes,Low,5
295,Noah,Lee,noah.lee@example.com,Male,21,Mathematics,77,74,83,59.5,79.5,83.3,99.2,77.8,C,14,Yes,Yes,Medium,1
296,Ava,Baker,ava.baker@example.com,Male,24,Business Administration,65,45,69,46.7,62.3,74.6,84.1,61.1,D,16.6,No,Yes,Medium,5
297,Grace,Singh,grace.singh@example.com,Male,20,Mechanical Engineering,76,35,49,88.4,82.3,30.1,69.6,57.6,F,37.8,No,No,Medium,3
298,Priya,Hill,priya.hill@example.com,Female,23,Mechanical Engineering,92,87,39,73.5,63.8,62.7,48.1,61.3,D,4.4,Yes,Yes,Medium,5
299,Mohammed,Young,mohammed.young@example.com,Female,25,Psychology,77,94,76,91.1,67.5,59.9,51,77.7,C,10,No,Yes,Low,4
300,Ethan,King,ethan.king@example.com,Male,18,Computer Science,75,48,83,63.6,38.6,53.6,84.8,64.9,D,10.6,No,Yes,Medium,5
301,Vivaan,Patel,vivaan.patel@example.com,Male,23,Psychology,80,56,68,70,62.2,50.9,66.9,63.6,D,5.7,Yes,Yes,Low,5
302,Rahul,Lee,rahul.lee@example.com,Male,23,Biology,78,51,53,45.8,92.4,78.8,53.9,57.8,F,17.9,No,No,Low,5
303,Shreya,Baker,shreya.baker@example.com,Female,23,English Literature,80,82,45,40.7,93.4,33.7,86.1,59.4,F,19.1,No,No,Low,4
304,William,Green,william.green@example.com,Female,20,Computer Science,84,76,49,51.7,41.9,30.9,98.4,57.4,F,25.7,No,No,High,3
305,Lucas,Patel,lucas.patel@example.com,Male,21,Biology,80,56,91,93.8,46.9,77.2,96.4,79.3,C,39.7,No,Yes,High,2
306,Abigail,Gupta,abigail.gupta@example.com,Male,22,Biology,65,36,62,96,67.7,37.2,89.8,64.5,D,25.5,Yes,Yes,Medium,2
307,Rahul,Walker,rahul.walker@example.com,Male,18,Mechanical Engineering,65,81,45,88.7,92.7,90.6,99.4,75.7,C,4.1,No,Yes,Low,6
308,Jacob,Taylor,jacob.taylor@example.com,Male,23,Biology,91,64,74,87.5,93.1,62.9,45.5,72.6,C,2.6,Yes,Yes,Low,3
309,Abigail,Clark,abigail.clark@example.com,Male,20,English Literature,88,49,93,63.4,55,39.8,92.3,69.1,D,21.2,Yes,Yes,Medium,8
310,David,Singh,david.singh@example.com,Female,17,English Literature,93,71,49,45.3,45.3,33.4,44.6,50.3,F,33.7,No,Yes,Low,2
311,Vivaan,Lee,vivaan.lee@example.com,Male,24,Computer Science,64,41,76,55.7,39.5,62.7,64,58.8,F,35.4,No,No,Low,1
312,Abigail,Walker,abigail.walker@example.com,Male,22,English Literature,83,69,58,80.8,45.5,33.1,68.8,62.1,D,39.8,No,Yes,Medium,4
313,Mohammed,Davis,mohammed.davis@example.com,Female,24,Business Administration,84,48,68,86.9,77.5,96.8,82.7,73.1,C,23.6,Yes,No,Medium,1
314,Vivaan,Scott,vivaan.scott@example.com,Female,18,Psychology,73,66,53,85.8,53.8,79.1,92,68.8,D,11.4,No,No,Low,1
315,Ethan,Hill,ethan.hill@example.com,Female,17,Biology,98,56,91,47.8,47.1,74,80.5,68.2,D,11.2,Yes,Yes,Medium,1
316,Abigail,Patel,abigail.patel@example.com,Female,23,English Literature,79,84,39,79,89.2,90.9,64.8,68.8,D,15.4,No,Yes,Medium,4
317,Ananya,Wright,ananya.wright@example.com,Male,25,English Literature,99,67,96,63,61.7,81.9,65.7,75.7,C,37.2,Yes,Yes,Medium,5
318,Grace,Green,grace.green@example.com,Female,17,English Literature,73,83,73,60.6,65.7,99.4,89,76,C,19.7,Yes,Yes,Medium,2
319,William,Smith,william.smith@example.com,Female,20,Business Administration,79,98,95,49.8,60.8,52.9,52.2,74.6,C,31.3,Yes,Yes,High,3
320,Grace,Thomas,grace.thomas@example.com,Male,20,Biology,74,54,36,51.7,96.7,89.5,92.6,59.8,F,15,No,Yes,Low,6
321,David,Brown,david.brown@example.com,Male,22,Computer Science,79,56,79,71.2,40.6,48.5,82.3,66.3,D,29.8,No,No,Medium,4
322,Ananya,Sharma,ananya.sharma@example.com,Female,19,Computer Science,99,64,98,66,92.6,68.4,92,80.7,B,13.9,No,Yes,Medium,1
323,Ananya,Taylor,ananya.taylor@example.com,Female,20,Mechanical Engineering,80,71,84,79.5,52.3,65.7,87.4,75.8,C,19.1,No,No,Medium,1
324,Aisha,King,aisha.king@example.com,Male,23,Mechanical Engineering,79,43,37,84,40.6,55.8,94,55.6,F,35.6,Yes,Yes,Medium,3
325,Mia,Green,mia.green@example.com,Female,24,Business Administration,90,78,42,94.1,60.1,84.2,92.9,70.7,C,7.5,No,Yes,Medium,3
326,William,Baker,william.baker@example.com,Male,22,Computer Science,85,59,92,44.3,76.1,96.1,42.9,69.8,D,3.6,No,No,High,4
327,William,Sharma,william.sharma@example.com,Male,21,Business Administration,64,41,72,61.6,93.8,86.7,88.3,69,D,22,Yes,Yes,Low,2
328,Liam,Green,liam.green@example.com,Female,22,Mechanical Engineering,94,37,49,64.9,75.6,47.9,87.9,56.2,F,2.2,Yes,Yes,Medium,6
329,Riya,Baker,riya.baker@example.com,Male,22,English Literature,60,73,80,87.5,54.6,60.8,99.5,77.6,C,38.7,No,No,High,4
330,Olivia,Walker,olivia.walker@example.com,Male,18,English Literature,94,35,38,71.8,45.8,83.3,81.3,53.8,F,9.6,No,Yes,Low,5
331,Sophia,Scott,sophia.scott@example.com,Male,24,Mathematics,63,51,65,92.1,79.9,99.8,85.8,74.7,C,29.8,No,Yes,Medium,1
332,William,Taylor,william.taylor@example.com,Female,20,Mathematics,62,80,49,78.2,82.6,35.7,49,63.1,D,2.9,Yes,No,Medium,6
333,David,King,david.king@example.com,Female,17,Mechanical Engineering,88,89,61,47.8,77.6,49.6,66.2,65,D,29.8,Yes,No,Medium,1
334,Arjun,Johnson,arjun.johnson@example.com,Male,18,Mechanical Engineering,79,45,86,40.4,91.1,55.8,63.4,63.9,D,3.1,No,Yes,Medium,1
335,Arjun,Brown,arjun.brown@example.com,Female,22,Psychology,67,53,56,90,40.5,72.8,86.5,65.4,D,9.9,Yes,Yes,Medium,6
336,Mia,Davis,mia.davis@example.com,Female,23,Biology,73,70,39,82.3,68,62.6,63.2,61.5,D,37.7,Yes,No,Medium,4
337,Jacob,Allen,jacob.allen@example.com,Male,18,English Literature,79,35,53,42.8,71.6,50.3,49.4,48.6,F,38.4,No,Yes,High,2
338,Rahul,Adams,rahul.adams@example.com,Male,21,Mathematics,98,42,77,84.3,84.6,72.4,97.6,73.8,C,21.4,Yes,No,High,1
339,Grace,Walker,grace.walker@example.com,Male,22,Mathematics,76,64,43,67.3,72,71.5,87.4,62.3,D,36.1,Yes,Yes,High,1
340,Ananya,Jones,ananya.jones@example.com,Male,17,Biology,75,54,49,55.5,75.4,92.4,97.3,63.1,D,33.2,Yes,Yes,High,7
341,Olivia,Baker,olivia.baker@example.com,Male,22,Biology,95,94,71,71,56.8,79.9,90.7,77,C,29.2,No,No,Low,4
342,Emma,Moore,emma.moore@example.com,Male,22,Computer Science,95,80,78,42.7,91.4,83.3,72.1,72.6,C,8.9,No,Yes,Medium,5
343,Sneha,King,sneha.king@example.com,Female,17,Mechanical Engineering,61,62,80,45.1,42,67.6,88.1,65.2,D,30,Yes,No,Medium,1
344,Aarav,Young,aarav.young@example.com,Female,19,Mechanical Engineering,93,72,88,93.1,58.5,64.6,77.6,79.5,C,6.9,No,No,Medium,1
345,Grace,Jackson,grace.jackson@example.com,Male,18,Psychology,100,71,62,41.2,57.8,65.8,94.7,62.9,D,20.7,Yes,Yes,High,4
346,Mia,Jackson,mia.jackson@example.com,Male,21,English Literature,86,76,74,40.8,80,56,81.2,67.3,D,7.4,Yes,Yes,High,5
347,Ava,Lewis,ava.lewis@example.com,Male,23,Psychology,66,63,84,89.3,57.6,71.9,84.1,77,C,37.1,Yes,Yes,High,3
348,Mohammed,Jones,mohammed.jones@example.com,Female,25,Mechanical Engineering,99,98,100,54.3,47,81.7,43.7,77.7,C,28.7,Yes,Yes,Medium,1
349,Riya,Adams,riya.adams@example.com,Male,23,Business Administration,69,96,96,45.6,74.4,73.4,50,76.9,C,10.6,Yes,No,Medium,3
350,Ethan,Clark,ethan.clark@example.com,Female,21,Computer Science,100,64,98,99.9,63.5,95.8,57.8,83.9,B,2.8,No,No,Medium,2
351,Aarav,Taylor,aarav.taylor@example.com,Female,24,Business Administration,77,40,41,89.1,69,66.7,66.9,58.4,F,21,No,No,Medium,3
352,William,Hill,william.hill@example.com,Female,19,Computer Science,68,82,39,70,39,48.7,70.4,57.9,F,7.8,No,Yes,Medium,3
353,Jacob,Walker,jacob.walker@example.com,Female,23,English Literature,66,89,66,57.7,53.1,52.4,65.4,66.2,D,8.4,Yes,Yes,Medium,1
354,Abigail,Adams,abigail.adams@example.com,Female,22,Computer Science,60,68,87,98.7,36.5,36.2,91.5,75.9,C,18.5,Yes,Yes,Medium,4
355,Noah,Brown,noah.brown@example.com,Male,21,Business Administration,63,100,67,60.6,86,80.3,98.3,78.7,C,28.3,No,Yes,Low,4
356,Aarav,Kumar,aarav.kumar@example.com,Male,18,Business Administration,88,72,39,72.3,92.5,87.7,73.2,65.9,D,27.3,Yes,Yes,Medium,3
357,Navya,King,navya.king@example.com,Male,24,Mechanical Engineering,99,43,81,79.8,73.9,41.1,52.4,65.6,D,7.8,No,No,Medium,2
358,William,Gupta,william.gupta@example.com,Female,24,Mechanical Engineering,72,38,77,98.3,52.2,60,44.9,66.1,D,23.7,No,Yes,Medium,1
359,Shreya,Smith,shreya.smith@example.com,Male,18,Mechanical Engineering,76,68,47,56.4,71.5,79.1,54,59.4,F,16.1,Yes,Yes,Low,1
360,Saanvi,Moore,saanvi.moore@example.com,Female,18,Business Administration,78,92,37,44,65.4,81.1,83.3,61.3,D,28.2,Yes,Yes,Low,4
361,Emma,Allen,emma.allen@example.com,Female,18,Mechanical Engineering,74,94,87,62.6,65.9,64.7,97.3,80.2,B,27.7,Yes,No,Low,3
362,Olivia,Baker,olivia.baker@example.com,Male,23,English Literature,65,76,95,80,66.5,97.6,64.7,82.6,B,20.4,Yes,Yes,Medium,2
363,Emma,Thomas,emma.thomas@example.com,Male,22,Business Administration,90,94,41,86.4,51.5,37.5,93.1,66.6,D,29.9,Yes,Yes,High,2
364,Grace,Allen,grace.allen@example.com,Female,20,Mechanical Engineering,76,43,42,96,72.1,60.5,95.3,63.2,D,36.9,No,No,Medium,4
365,Arjun,Kumar,arjun.kumar@example.com,Female,19,Psychology,89,73,69,90,77.3,58.4,49.4,71.8,C,26,No,Yes,Medium,3
366,Sophia,Davis,sophia.davis@example.com,Female,25,Computer Science,80,75,77,43.6,85.2,48.7,71.9,67.4,D,23.6,Yes,Yes,Medium,7
367,Aarav,Jones,aarav.jones@example.com,Male,24,Business Administration,98,73,83,63,58,66.8,53.2,69.9,D,34.3,Yes,Yes,High,2
